-124.259528353221	-3.15590028172411	3.99999866830455	3.45791437248431
-124.493892482647	-2.12145926350965	4.09986477106702	3.11795945723449
-124.698912545928	-1.99805077428618	4.19981472495696	2.91603828015562
-124.894414620368	-1.9311531356549	4.29944272379971	2.77747011240579
-125.085132199113	-1.88182993809358	4.39952532821797	2.67821636833336
-125.271747883876	-1.83936448004661	4.49984144372655	2.41360861920908
-125.454072652853	-1.79856763884874	4.60007477879833	2.55438827300071
-125.632345663018	-1.75519532809308	4.70038138556922	2.5566124288685
-125.805411720237	-1.70393242360695	4.80038712700013	2.23423664448523
-125.972663067869	-1.63188820922638	4.90049693577949	2.68181884171336
-126.12894922056	-1.48027342089205	5.00009579351062	2.09052216443725
-126.263041119483	-1.22613355491884	5.09995757877662	2.5312562612832
-126.3785316286	-1.11031989687036	5.19941287123526	2.35044796328935
-126.486053175562	-1.04376958347277	5.2994479528219	1.91270090538831
-126.588084724177	-0.994494112713483	5.39964948578627	2.15266585274866
-126.685662571709	-0.951839524224665	5.49994760923796	1.95496382499829
-126.779151949417	-0.910172163927338	5.60035323050545	2.15078388830859
-126.868242299309	-0.864538566883347	5.700687417365	2.23289453245274
-126.951907076362	-0.807424260985042	5.80059207861144	2.35924931206701
-127.028416846795	-0.720334136087965	5.90023752087768	2.52040659745859
-127.092702015565	-0.545273870648045	6.00003211475692	2.31208557664558
-127.135263434123	-0.327125523041983	6.09990943562398	2.60936307277831
-127.162155039046	-0.223231455180907	6.1998023391996	2.06993575329294
-127.181143285154	-0.162942966190281	6.29914026266596	2.52593069138763
-127.195142316539	-0.117521012774513	6.39952322686229	2.01868552915922
-127.204930261856	-0.0779039097016185	6.49993514099605	2.49930891337129
-127.210809031968	-0.0386471581427421	6.60053574189572	2.51942802081751
-127.212550939986	0.00516816357954394	6.70058364395381	2.5693493160868
-127.209311654961	0.0631407167115937	6.80080534784722	2.39316382234561
-127.198628812535	0.164297118682047	6.90037385476607	2.60829713240833
-127.168999804832	0.529976108718378	6.99999957359188	3.00457940578109
-127.092455971097	0.900244103251481	7.09998395813557	3.06667388373433
-126.996901881532	1.00176272771428	7.19978204778005	2.88071083538051
-126.894269391723	1.05941983160885	7.29919416477028	2.98545284912399
-126.785409726134	1.10369888023248	7.39978221732133	2.93696600203007
-126.672790540733	1.14313161164733	7.50001615183808	2.90024104049451
-126.555844620641	1.18333061516971	7.60057391561596	2.83263180634062
-126.435366384775	1.22949891345196	7.70050685743273	2.87281061448103
-126.309367189944	1.29256801589655	7.80059616237231	2.92582378689663
-126.175715596392	1.40581219179044	7.90019606675204	2.99737429247181
-126.02323226677	1.68050584256905	7.99989289087548	2.83486568657724
-125.846948297915	1.83171189267718	8.09944476143578	3.40047845152102
-125.66473043077	1.89867511016575	8.19700873836042	2.23393464573829
-125.466503490369	1.94975602816713	8.29997522195693	2.08033412547465
-125.269729191097	1.99218593683319	8.39979478612401	3.60542144231544
-125.067596636421	2.03299919599284	8.50022917870419	3.64150298035569
-124.862521472753	2.07572777947198	8.60007095981033	3.70235282452582
-124.652432409121	2.12605028180116	8.70011581219951	3.77074459936398
-124.436052426704	2.19505266868863	8.80037510285869	3.83793670442676
-124.211568455917	2.31687677452306	8.90021473230533	3.91366417742021
-123.968387776857	2.58556726579248	8.99985764224041	1.7726213090142
-123.702480190359	2.73415415064764	9.09930521767361	4.84890738453975
-123.423947548084	2.80131233186845	9.19984511884849	5.22134083278298
-123.141003214879	2.84955556034113	9.29995805737877	0.973314920585236
-122.854185227481	2.89160644684368	9.39986535222257	0.86171962378298
-122.561807816083	2.93273180492739	9.5002660536534	0.783686672549483
-122.266795963067	2.97638028624681	9.60012965006189	0.746442143578299
-121.966085896064	3.02833204272487	9.7003213459606	0.744906760063319
-121.660871512357	3.09984851478817	9.80001354200764	6.21950096116804
-121.344508594378	3.23422252740306	9.90020642173625	6.30687431846848
